[ T - Deposit ]
    title = Energy Deposition in silicon
     mesh =  reg            # mesh type is region-wise
      reg = 100
     unit =    3            # unit is [1/source] : only for output=deposit
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
   dresol =  2.0000000E-01  # (D=0) width = sqrt(dresol**2 + dfano*E)
    dfano =  5.0000000E-02  # (D=0) width = sqrt(dresol**2 + dfano*E)
 material =  all            # (D=all) number of specific material
   output = deposit         # deposit enerygy distribution
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
   e-type =    3            # e-mesh is log given by emin, emax and ne
     emin =  1.0000000E-03  # minimum value of e-mesh points
     emax =   200.0000      # maximum value of e-mesh points
#    edel =  6.1030363E-02  # mesh width of e-mesh points
       ne =    200          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           1.00000E-03  1.06293E-03  1.12982E-03  1.20092E-03  1.27650E-03
#           1.35683E-03  1.44222E-03  1.53298E-03  1.62945E-03  1.73199E-03
#           1.84099E-03  1.95685E-03  2.07999E-03  2.21089E-03  2.35002E-03
#           2.49791E-03  2.65511E-03  2.82220E-03  2.99980E-03  3.18858E-03
#           3.38925E-03  3.60253E-03  3.82925E-03  4.07023E-03  4.32637E-03
#           4.59863E-03  4.88803E-03  5.19564E-03  5.52261E-03  5.87015E-03
#           6.23957E-03  6.63223E-03  7.04961E-03  7.49325E-03  7.96480E-03
#           8.46604E-03  8.99882E-03  9.56512E-03  1.01671E-02  1.08069E-02
#           1.14870E-02  1.22099E-02  1.29783E-02  1.37950E-02  1.46631E-02
#           1.55859E-02  1.65667E-02  1.76093E-02  1.87175E-02  1.98954E-02
#           2.11474E-02  2.24783E-02  2.38928E-02  2.53964E-02  2.69947E-02
#           2.86935E-02  3.04992E-02  3.24185E-02  3.44587E-02  3.66272E-02
#           3.89322E-02  4.13823E-02  4.39865E-02  4.67546E-02  4.96969E-02
#           5.28244E-02  5.61487E-02  5.96822E-02  6.34381E-02  6.74303E-02
#           7.16738E-02  7.61843E-02  8.09787E-02  8.60748E-02  9.14916E-02
#           9.72492E-02  1.03369E-01  1.09874E-01  1.16789E-01  1.24139E-01
#           1.31951E-01  1.40255E-01  1.49081E-01  1.58463E-01  1.68435E-01
#           1.79035E-01  1.90302E-01  2.02278E-01  2.15007E-01  2.28538E-01
#           2.42920E-01  2.58207E-01  2.74457E-01  2.91729E-01  3.10087E-01
#           3.29602E-01  3.50344E-01  3.72391E-01  3.95826E-01  4.20736E-01
#           4.47214E-01  4.75357E-01  5.05272E-01  5.37069E-01  5.70868E-01
#           6.06793E-01  6.44979E-01  6.85569E-01  7.28712E-01  7.74571E-01
#           8.23316E-01  8.75128E-01  9.30201E-01  9.88740E-01  1.05096E+00
#           1.11710E+00  1.18740E+00  1.26213E+00  1.34155E+00  1.42598E+00
#           1.51572E+00  1.61110E+00  1.71249E+00  1.82026E+00  1.93481E+00
#           2.05657E+00  2.18599E+00  2.32356E+00  2.46979E+00  2.62521E+00
#           2.79042E+00  2.96602E+00  3.15268E+00  3.35108E+00  3.56197E+00
#           3.78613E+00  4.02439E+00  4.27765E+00  4.54685E+00  4.83299E+00
#           5.13714E+00  5.46042E+00  5.80405E+00  6.16931E+00  6.55755E+00
#           6.97022E+00  7.40887E+00  7.87512E+00  8.37071E+00  8.89749E+00
#           9.45742E+00  1.00526E+01  1.06852E+01  1.13576E+01  1.20724E+01
#           1.28321E+01  1.36397E+01  1.44980E+01  1.54104E+01  1.63802E+01
#           1.74110E+01  1.85067E+01  1.96714E+01  2.09093E+01  2.22251E+01
#           2.36238E+01  2.51105E+01  2.66907E+01  2.83704E+01  3.01558E+01
#           3.20535E+01  3.40707E+01  3.62148E+01  3.84938E+01  4.09163E+01
#           4.34912E+01  4.62281E+01  4.91373E+01  5.22296E+01  5.55165E+01
#           5.90102E+01  6.27238E+01  6.66711E+01  7.08667E+01  7.53265E+01
#           8.00669E+01  8.51056E+01  9.04613E+01  9.61542E+01  1.02205E+02
#           1.08637E+02  1.15474E+02  1.22741E+02  1.30465E+02  1.38675E+02
#           1.47402E+02  1.56678E+02  1.66538E+02  1.77019E+02  1.88159E+02
#           2.00000E+02
     axis =   eng           # axis of output
     file = deposit_Si.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    y-txt = Response [cm^2]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         205 (  0)           0 (  0)         205 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    100

x: Deposit Energy [MeV]
y: Response [cm^2]
p: xlog ylog afac(0.8) form(0.9)
h: n            x            y(all     ),hh0l   n 
#  e-lower      e-upper      all         r.err 
   1.0000E-03   1.0629E-03   0.0000E+00  0.0000
   1.0629E-03   1.1298E-03   0.0000E+00  0.0000
   1.1298E-03   1.2009E-03   0.0000E+00  0.0000
   1.2009E-03   1.2765E-03   0.0000E+00  0.0000
   1.2765E-03   1.3568E-03   0.0000E+00  0.0000
   1.3568E-03   1.4422E-03   0.0000E+00  0.0000
   1.4422E-03   1.5330E-03   0.0000E+00  0.0000
   1.5330E-03   1.6295E-03   0.0000E+00  0.0000
   1.6295E-03   1.7320E-03   0.0000E+00  0.0000
   1.7320E-03   1.8410E-03   0.0000E+00  0.0000
   1.8410E-03   1.9568E-03   0.0000E+00  0.0000
   1.9568E-03   2.0800E-03   0.0000E+00  0.0000
   2.0800E-03   2.2109E-03   0.0000E+00  0.0000
   2.2109E-03   2.3500E-03   0.0000E+00  0.0000
   2.3500E-03   2.4979E-03   0.0000E+00  0.0000
   2.4979E-03   2.6551E-03   0.0000E+00  0.0000
   2.6551E-03   2.8222E-03   0.0000E+00  0.0000
   2.8222E-03   2.9998E-03   0.0000E+00  0.0000
   2.9998E-03   3.1886E-03   0.0000E+00  0.0000
   3.1886E-03   3.3892E-03   0.0000E+00  0.0000
   3.3892E-03   3.6025E-03   0.0000E+00  0.0000
   3.6025E-03   3.8292E-03   0.0000E+00  0.0000
   3.8292E-03   4.0702E-03   0.0000E+00  0.0000
   4.0702E-03   4.3264E-03   0.0000E+00  0.0000
   4.3264E-03   4.5986E-03   0.0000E+00  0.0000
   4.5986E-03   4.8880E-03   0.0000E+00  0.0000
   4.8880E-03   5.1956E-03   0.0000E+00  0.0000
   5.1956E-03   5.5226E-03   0.0000E+00  0.0000
   5.5226E-03   5.8702E-03   0.0000E+00  0.0000
   5.8702E-03   6.2396E-03   0.0000E+00  0.0000
   6.2396E-03   6.6322E-03   0.0000E+00  0.0000
   6.6322E-03   7.0496E-03   0.0000E+00  0.0000
   7.0496E-03   7.4932E-03   0.0000E+00  0.0000
   7.4932E-03   7.9648E-03   0.0000E+00  0.0000
   7.9648E-03   8.4660E-03   0.0000E+00  0.0000
   8.4660E-03   8.9988E-03   0.0000E+00  0.0000
   8.9988E-03   9.5651E-03   0.0000E+00  0.0000
   9.5651E-03   1.0167E-02   0.0000E+00  0.0000
   1.0167E-02   1.0807E-02   0.0000E+00  0.0000
   1.0807E-02   1.1487E-02   0.0000E+00  0.0000
   1.1487E-02   1.2210E-02   0.0000E+00  0.0000
   1.2210E-02   1.2978E-02   0.0000E+00  0.0000
   1.2978E-02   1.3795E-02   0.0000E+00  0.0000
   1.3795E-02   1.4663E-02   0.0000E+00  0.0000
   1.4663E-02   1.5586E-02   0.0000E+00  0.0000
   1.5586E-02   1.6567E-02   0.0000E+00  0.0000
   1.6567E-02   1.7609E-02   0.0000E+00  0.0000
   1.7609E-02   1.8717E-02   0.0000E+00  0.0000
   1.8717E-02   1.9895E-02   0.0000E+00  0.0000
   1.9895E-02   2.1147E-02   0.0000E+00  0.0000
   2.1147E-02   2.2478E-02   0.0000E+00  0.0000
   2.2478E-02   2.3893E-02   0.0000E+00  0.0000
   2.3893E-02   2.5396E-02   0.0000E+00  0.0000
   2.5396E-02   2.6995E-02   0.0000E+00  0.0000
   2.6995E-02   2.8693E-02   0.0000E+00  0.0000
   2.8693E-02   3.0499E-02   0.0000E+00  0.0000
   3.0499E-02   3.2419E-02   0.0000E+00  0.0000
   3.2419E-02   3.4459E-02   0.0000E+00  0.0000
   3.4459E-02   3.6627E-02   0.0000E+00  0.0000
   3.6627E-02   3.8932E-02   0.0000E+00  0.0000
   3.8932E-02   4.1382E-02   0.0000E+00  0.0000
   4.1382E-02   4.3986E-02   0.0000E+00  0.0000
   4.3986E-02   4.6755E-02   0.0000E+00  0.0000
   4.6755E-02   4.9697E-02   0.0000E+00  0.0000
   4.9697E-02   5.2824E-02   0.0000E+00  0.0000
   5.2824E-02   5.6149E-02   0.0000E+00  0.0000
   5.6149E-02   5.9682E-02   0.0000E+00  0.0000
   5.9682E-02   6.3438E-02   0.0000E+00  0.0000
   6.3438E-02   6.7430E-02   0.0000E+00  0.0000
   6.7430E-02   7.1674E-02   0.0000E+00  0.0000
   7.1674E-02   7.6184E-02   0.0000E+00  0.0000
   7.6184E-02   8.0979E-02   0.0000E+00  0.0000
   8.0979E-02   8.6075E-02   0.0000E+00  0.0000
   8.6075E-02   9.1492E-02   0.0000E+00  0.0000
   9.1492E-02   9.7249E-02   0.0000E+00  0.0000
   9.7249E-02   1.0337E-01   0.0000E+00  0.0000
   1.0337E-01   1.0987E-01   0.0000E+00  0.0000
   1.0987E-01   1.1679E-01   0.0000E+00  0.0000
   1.1679E-01   1.2414E-01   0.0000E+00  0.0000
   1.2414E-01   1.3195E-01   0.0000E+00  0.0000
   1.3195E-01   1.4025E-01   0.0000E+00  0.0000
   1.4025E-01   1.4908E-01   0.0000E+00  0.0000
   1.4908E-01   1.5846E-01   0.0000E+00  0.0000
   1.5846E-01   1.6844E-01   0.0000E+00  0.0000
   1.6844E-01   1.7903E-01   0.0000E+00  0.0000
   1.7903E-01   1.9030E-01   0.0000E+00  0.0000
   1.9030E-01   2.0228E-01   0.0000E+00  0.0000
   2.0228E-01   2.1501E-01   0.0000E+00  0.0000
   2.1501E-01   2.2854E-01   0.0000E+00  0.0000
   2.2854E-01   2.4292E-01   0.0000E+00  0.0000
   2.4292E-01   2.5821E-01   0.0000E+00  0.0000
