[ T - T r a c k ]
    title = Track Detection using [T-track] tally
     mesh =  reg            # mesh type is region-wise
      reg = 100
   e-type =    3            # e-mesh is log given by emin, emax and ne
     emin =  1.0000000E-05  # minimum value of e-mesh points
     emax =   100.0000      # maximum value of e-mesh points
#    edel =  8.0590478E-02  # mesh width of e-mesh points
       ne =    200          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           1.00000E-05  1.08393E-05  1.17490E-05  1.27350E-05  1.38038E-05
#           1.49624E-05  1.62181E-05  1.75792E-05  1.90546E-05  2.06538E-05
#           2.23872E-05  2.42661E-05  2.63027E-05  2.85102E-05  3.09030E-05
#           3.34965E-05  3.63078E-05  3.93550E-05  4.26580E-05  4.62381E-05
#           5.01187E-05  5.43250E-05  5.88844E-05  6.38263E-05  6.91831E-05
#           7.49894E-05  8.12831E-05  8.81049E-05  9.54993E-05  1.03514E-04
#           1.12202E-04  1.21619E-04  1.31826E-04  1.42889E-04  1.54882E-04
#           1.67880E-04  1.81970E-04  1.97242E-04  2.13796E-04  2.31739E-04
#           2.51189E-04  2.72270E-04  2.95121E-04  3.19890E-04  3.46737E-04
#           3.75837E-04  4.07380E-04  4.41570E-04  4.78630E-04  5.18800E-04
#           5.62341E-04  6.09537E-04  6.60693E-04  7.16143E-04  7.76247E-04
#           8.41395E-04  9.12011E-04  9.88553E-04  1.07152E-03  1.16145E-03
#           1.25893E-03  1.36458E-03  1.47911E-03  1.60325E-03  1.73780E-03
#           1.88365E-03  2.04174E-03  2.21309E-03  2.39883E-03  2.60016E-03
#           2.81838E-03  3.05492E-03  3.31131E-03  3.58922E-03  3.89045E-03
#           4.21697E-03  4.57088E-03  4.95450E-03  5.37032E-03  5.82103E-03
#           6.30957E-03  6.83912E-03  7.41310E-03  8.03526E-03  8.70964E-03
#           9.44061E-03  1.02329E-02  1.10917E-02  1.20226E-02  1.30317E-02
#           1.41254E-02  1.53109E-02  1.65959E-02  1.79887E-02  1.94984E-02
#           2.11349E-02  2.29087E-02  2.48313E-02  2.69153E-02  2.91743E-02
#           3.16228E-02  3.42768E-02  3.71535E-02  4.02717E-02  4.36516E-02
#           4.73151E-02  5.12861E-02  5.55904E-02  6.02560E-02  6.53131E-02
#           7.07946E-02  7.67361E-02  8.31764E-02  9.01571E-02  9.77237E-02
#           1.05925E-01  1.14815E-01  1.24451E-01  1.34896E-01  1.46218E-01
#           1.58489E-01  1.71791E-01  1.86209E-01  2.01837E-01  2.18776E-01
#           2.37137E-01  2.57040E-01  2.78612E-01  3.01995E-01  3.27341E-01
#           3.54813E-01  3.84592E-01  4.16869E-01  4.51856E-01  4.89779E-01
#           5.30884E-01  5.75440E-01  6.23735E-01  6.76083E-01  7.32825E-01
#           7.94328E-01  8.60994E-01  9.33254E-01  1.01158E+00  1.09648E+00
#           1.18850E+00  1.28825E+00  1.39637E+00  1.51356E+00  1.64059E+00
#           1.77828E+00  1.92752E+00  2.08930E+00  2.26464E+00  2.45471E+00
#           2.66073E+00  2.88403E+00  3.12608E+00  3.38844E+00  3.67282E+00
#           3.98107E+00  4.31519E+00  4.67735E+00  5.06991E+00  5.49541E+00
#           5.95662E+00  6.45654E+00  6.99842E+00  7.58578E+00  8.22243E+00
#           8.91251E+00  9.66051E+00  1.04713E+01  1.13501E+01  1.23027E+01
#           1.33352E+01  1.44544E+01  1.56675E+01  1.69824E+01  1.84077E+01
#           1.99526E+01  2.16272E+01  2.34423E+01  2.54097E+01  2.75423E+01
#           2.98538E+01  3.23594E+01  3.50752E+01  3.80189E+01  4.12098E+01
#           4.46684E+01  4.84172E+01  5.24807E+01  5.68853E+01  6.16595E+01
#           6.68344E+01  7.24436E+01  7.85236E+01  8.51138E+01  9.22571E+01
#           1.00000E+02
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =  eng            # axis of output
     file = track_eng.out   # file name of output for the above axis
     part =  all      
# kf/name :  0        
    gshow =    3            # 0: no 1:bnd, 2:bnd+mat, 3:bnd+reg 4:bnd+lat 5:bmp style
    resol =    1            # (D=1) resolution of gshow or rshow
    width = 0.5000000       # (D=0.5) width of lines for gshow or rshow
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         207 (  0)           0 (  0)         207 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    100

x: Energy [MeV]
y: Flux [1/cm^2/MeV/source]          
p: xlog ylog afac(0.8) form(0.9)
h: n            x            y(all     ),hh0l   n 
#  e-lower      e-upper      all         r.err 
   1.0000E-05   1.0839E-05   0.0000E+00  0.0000
   1.0839E-05   1.1749E-05   0.0000E+00  0.0000
   1.1749E-05   1.2735E-05   0.0000E+00  0.0000
   1.2735E-05   1.3804E-05   0.0000E+00  0.0000
   1.3804E-05   1.4962E-05   0.0000E+00  0.0000
   1.4962E-05   1.6218E-05   0.0000E+00  0.0000
   1.6218E-05   1.7579E-05   0.0000E+00  0.0000
   1.7579E-05   1.9055E-05   0.0000E+00  0.0000
   1.9055E-05   2.0654E-05   0.0000E+00  0.0000
   2.0654E-05   2.2387E-05   0.0000E+00  0.0000
   2.2387E-05   2.4266E-05   0.0000E+00  0.0000
   2.4266E-05   2.6303E-05   0.0000E+00  0.0000
   2.6303E-05   2.8510E-05   0.0000E+00  0.0000
   2.8510E-05   3.0903E-05   0.0000E+00  0.0000
   3.0903E-05   3.3497E-05   0.0000E+00  0.0000
   3.3497E-05   3.6308E-05   0.0000E+00  0.0000
   3.6308E-05   3.9355E-05   0.0000E+00  0.0000
   3.9355E-05   4.2658E-05   0.0000E+00  0.0000
   4.2658E-05   4.6238E-05   0.0000E+00  0.0000
   4.6238E-05   5.0119E-05   0.0000E+00  0.0000
   5.0119E-05   5.4325E-05   0.0000E+00  0.0000
   5.4325E-05   5.8884E-05   0.0000E+00  0.0000
   5.8884E-05   6.3826E-05   0.0000E+00  0.0000
   6.3826E-05   6.9183E-05   0.0000E+00  0.0000
   6.9183E-05   7.4989E-05   0.0000E+00  0.0000
   7.4989E-05   8.1283E-05   0.0000E+00  0.0000
   8.1283E-05   8.8105E-05   0.0000E+00  0.0000
   8.8105E-05   9.5499E-05   0.0000E+00  0.0000
   9.5499E-05   1.0351E-04   0.0000E+00  0.0000
   1.0351E-04   1.1220E-04   0.0000E+00  0.0000
   1.1220E-04   1.2162E-04   0.0000E+00  0.0000
   1.2162E-04   1.3183E-04   0.0000E+00  0.0000
   1.3183E-04   1.4289E-04   0.0000E+00  0.0000
   1.4289E-04   1.5488E-04   0.0000E+00  0.0000
   1.5488E-04   1.6788E-04   0.0000E+00  0.0000
   1.6788E-04   1.8197E-04   0.0000E+00  0.0000
   1.8197E-04   1.9724E-04   0.0000E+00  0.0000
   1.9724E-04   2.1380E-04   0.0000E+00  0.0000
   2.1380E-04   2.3174E-04   0.0000E+00  0.0000
   2.3174E-04   2.5119E-04   0.0000E+00  0.0000
   2.5119E-04   2.7227E-04   0.0000E+00  0.0000
   2.7227E-04   2.9512E-04   0.0000E+00  0.0000
   2.9512E-04   3.1989E-04   0.0000E+00  0.0000
   3.1989E-04   3.4674E-04   0.0000E+00  0.0000
   3.4674E-04   3.7584E-04   0.0000E+00  0.0000
   3.7584E-04   4.0738E-04   0.0000E+00  0.0000
   4.0738E-04   4.4157E-04   0.0000E+00  0.0000
   4.4157E-04   4.7863E-04   0.0000E+00  0.0000
   4.7863E-04   5.1880E-04   0.0000E+00  0.0000
   5.1880E-04   5.6234E-04   0.0000E+00  0.0000
   5.6234E-04   6.0954E-04   0.0000E+00  0.0000
   6.0954E-04   6.6069E-04   0.0000E+00  0.0000
   6.6069E-04   7.1614E-04   0.0000E+00  0.0000
   7.1614E-04   7.7625E-04   0.0000E+00  0.0000
   7.7625E-04   8.4140E-04   0.0000E+00  0.0000
   8.4140E-04   9.1201E-04   0.0000E+00  0.0000
   9.1201E-04   9.8855E-04   0.0000E+00  0.0000
   9.8855E-04   1.0715E-03   0.0000E+00  0.0000
   1.0715E-03   1.1614E-03   0.0000E+00  0.0000
   1.1614E-03   1.2589E-03   0.0000E+00  0.0000
   1.2589E-03   1.3646E-03   0.0000E+00  0.0000
   1.3646E-03   1.4791E-03   0.0000E+00  0.0000
   1.4791E-03   1.6032E-03   0.0000E+00  0.0000
   1.6032E-03   1.7378E-03   0.0000E+00  0.0000
   1.7378E-03   1.8836E-03   0.0000E+00  0.0000
   1.8836E-03   2.0417E-03   0.0000E+00  0.0000
   2.0417E-03   2.2131E-03   0.0000E+00  0.0000
   2.2131E-03   2.3988E-03   0.0000E+00  0.0000
   2.3988E-03   2.6002E-03   0.0000E+00  0.0000
   2.6002E-03   2.8184E-03   0.0000E+00  0.0000
   2.8184E-03   3.0549E-03   0.0000E+00  0.0000
   3.0549E-03   3.3113E-03   0.0000E+00  0.0000
   3.3113E-03   3.5892E-03   0.0000E+00  0.0000
   3.5892E-03   3.8905E-03   0.0000E+00  0.0000
   3.8905E-03   4.2170E-03   1.8285E-03  1.0000
   4.2170E-03   4.5709E-03   1.1029E-04  1.0000
